Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes,Predicted rating
308889,The Breakfast Club,1,50,"SF-35, 1st Floor, DLF Galleria Market, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0819435,28.4671282,719,500,4,0,1,0,0,2,3.5,Yellow,Good,189,3.79355955345802
4620,Sugar & Spice - Le Marche,1,50,"SG-84 & 85, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0812241,28.4671487,201,800,4,0,0,0,0,2,2.4,Red,Poor,88,
18322666,Crudo Juicery,1,50,"SF-85, Galleria Market, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0819435,28.4674868,238,400,4,0,1,0,0,1,4.3,Green,Very Good,154,
311718,Fork with Stick,1,50,"SF-12, 1st Floor, DLF Galleria Market, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0823032,28.4674317,497,800,4,1,1,0,0,2,4.0,Green,Very Good,169,
18255106,Uptown Fresh Beer Cafe,1,50,"106, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.0812241,28.4675073,915,2500,4,0,0,0,0,4,4.1,Green,Very Good,230,
4876,Barista,1,50,"Lower Ground Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09313545,28.47582155,331,650,4,0,1,0,0,2,3.2,Orange,Average,18,
631,Cafe Coffee Day,1,50,"Upper Ground Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09359512,28.47548941,331,450,4,0,0,0,0,1,2.6,Orange,Average,27,
226,Domino's Pizza,1,50,"Food Court, 3rd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09308315,28.47577587,1626,700,4,0,0,0,0,2,2.8,Orange,Average,30,
8805,Italiano,1,50,"7, Food Court, 3rd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09323503,28.47573225,1031,1500,4,0,0,0,0,3,3.0,Orange,Average,49,3.4587539528114797
3540,McDonald's,1,50,"314-315, Food Court, 3rd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09302582,28.47586163,837,500,4,0,0,0,0,2,2.6,Orange,Average,30,
311579,Parantha Gurus,1,50,"5, Food Court, 3rd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09312875,28.47574493,1306,500,4,0,0,0,0,2,3.3,Orange,Average,27,2.915000413957214
303709,Pizza Hut Delivery,1,50,"Ground Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09333964,28.47626303,1102,800,4,0,1,0,0,2,2.8,Orange,Average,29,
18391156,Sibang Bakery,1,50,"First Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09336612,28.47581065,191,300,4,0,0,0,0,1,3.3,Orange,Average,13,
301319,Sonya Bakery Cafe,1,50,"Lower Ground Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.093094,28.4759094,188,350,4,0,0,0,0,1,3.3,Orange,Average,20,
158,Subway,1,50,"Food Court, 3rd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09308684,28.47568922,58,500,4,0,0,0,0,2,3.1,Orange,Average,46,
1360,Viva Hyderabad,1,50,"Food Court, 3rd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09311534,28.4756627,251,600,4,0,1,0,0,2,2.5,Orange,Average,69,
310737,7 Barrel Brew Pub,1,50,"242A & 242B, 1st & 2nd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09335439,28.4761926,1412,2000,4,1,1,0,0,4,3.9,Yellow,Good,490,
4762,Wai Yu Mun Ching,1,50,"5, Food Court, 3rd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09319044,28.47567184,588,800,4,0,1,0,0,2,3.5,Yellow,Good,112,
311736,Baskin Robbins,1,50,"Ground Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.0930171,28.4757632,982,300,4,0,0,0,0,1,0.0,White,Not rated,3,2.4817449701598258
311116,KFC,1,50,"MS-44, Upper Ground Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09351432,28.47650794,55,500,4,0,1,0,0,2,2.2,Red,Poor,73,
3483,Burmese Kitchen Plus,1,50,"DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.1002873,28.4778552,330,800,4,0,0,0,0,2,3.4,Orange,Average,65,3.1012543526481267
18308025,Drinks Come True,1,50,"B-5/8, Near Qutab Plaza, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0993882,28.4693415,237,150,4,0,0,0,0,1,3.1,Orange,Average,9,1.639900228948854
307272,Eat All Nite,1,50,"H Block, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0935886,28.4726847,1348,800,4,0,1,0,0,2,3.2,Orange,Average,184,
18025115,Frontier,1,50,"D-89, Shopping Mall, Arjun Marg, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0997478,28.4660588,177,200,4,0,0,0,0,1,2.9,Orange,Average,4,
18454285,GenY Cuisines,1,50,"A-55/2, Near DLF Mega Mall, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0922847,28.4733215,542,250,4,0,0,0,0,1,3.0,Orange,Average,4,
1687,K Raga's,1,50,"A-55/12, Behind DT Mega Mall, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0923747,28.4733301,1514,600,4,0,0,0,0,2,2.9,Orange,Average,5,
308605,Kangri,1,50,"A Block, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.07935278,28.46121389,1142,750,4,0,0,0,0,2,3.4,Orange,Average,84,
18422652,Makhmali Kebabs,1,50,"Arjun Marg Market, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0992983,28.4661053,1275,550,4,0,0,0,0,2,3.2,Orange,Average,10,
18131568,Masala Ville,1,50,"DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0984902,28.471636,1514,650,4,0,0,0,0,2,3.2,Orange,Average,15,
18034048,Night Food Xprs,1,50,"DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0993882,28.4693415,549,650,4,0,0,0,0,2,3.1,Orange,Average,12,
18138457,Roti Boti,1,50,"Pillar No. 12, Opposite Sikanderpur Rapid Metro Station,DLF Phase 1 Road",DLF Phase 1,"DLF Phase 1, Gurgaon",77.092856,28.481301,1532,700,4,0,0,0,0,2,2.9,Orange,Average,35,
313272,Sama Chicken Biryani,1,50,"2020, Main Road, Near Union Bank, Saraswati Vihar, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0948286,28.48187686,251,200,4,0,0,0,0,1,2.9,Orange,Average,4,
9778,Subway,1,50,"D-144, Shopping Mall, Arjun Marg, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0997478,28.4657898,58,500,4,0,1,0,0,2,2.8,Orange,Average,54,
312523,The Rolling Pin Bakery,1,50,"C-9/9-D, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0983092,28.4679828,177,500,4,0,0,0,0,2,3.1,Orange,Average,10,3.0850145666127604
18424575,Weird Time Food,1,50,"DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.074163,28.477689,672,600,4,0,1,0,0,2,3.1,Orange,Average,7,
18204463,Twigly,1,50,"H Block, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0923421,28.4803156,700,500,4,0,1,0,0,2,4.6,Dark Green,Excellent,395,
307627,Asian Haus,1,50,"16/6, H Block, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.1003687,28.4778418,591,1500,4,0,1,0,0,3,3.9,Yellow,Good,360,4.361357647968553
301302,Beyond Breads,1,50,"Behind DT Mega Mall, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0922847,28.4733215,186,200,4,0,1,0,0,1,3.8,Yellow,Good,326,3.4616950278465604
312995,Biryani By Kilo,1,50,"H-16/6, Ground Floor, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.1002873,28.4780345,249,700,4,0,1,0,0,2,3.9,Yellow,Good,403,3.958216261155271
308577,Captain Grub,1,50,"DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0997478,28.4660588,54,1000,4,0,1,0,0,3,3.8,Yellow,Good,447,
313376,Pita Pit,1,50,"DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.1002873,28.4778552,972,600,4,0,1,0,0,2,3.5,Yellow,Good,56,
312536,Rawleaf,1,50,"DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0957016,28.4694359,972,700,4,0,1,0,0,2,3.6,Yellow,Good,38,3.689906390926514
310385,Sushi Haus,1,50,"16/6, H Block, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.1003772,28.4778638,1126,1300,4,0,1,0,0,3,3.8,Yellow,Good,124,
18464003,Eggzellent,1,50,"Plot H-16/6, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.10031841,28.47773187,828,250,4,0,1,0,0,1,0.0,White,Not rated,1,
18349915,High On Tea,1,50,"3rd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.09313076,28.47580623,487,400,4,0,0,0,0,1,0.0,White,Not rated,3,
18299228,Sona Bridge Hotel,1,50,"F-9/14, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.1,28.47,497,400,4,0,0,0,0,1,0.0,White,Not rated,2,1.5969334321579538
18034074,Yo! Dimsum,1,50,"Shopping Mall, Arjun Marg, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.0988037,28.4661923,841,200,4,0,0,0,0,1,0.0,White,Not rated,1,
311080,Angrezee Choupal,1,50,"N Block, DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",77.0860801,28.4827659,1355,500,4,0,1,0,0,2,3.8,Yellow,Good,299,
18462603,Ashoka Snacks Corner,1,50,"Opposite 15 Dakshin Marg, DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",77.0860056,28.4828445,1756,400,4,0,0,0,0,1,0.0,White,Not rated,0,
18481295,Chefoncalls,1,50,"N4/19,  N-Block, DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",0.0,0.0,1306,300,4,0,0,0,0,1,0.0,White,Not rated,0,
18472765,Corp Kitchen,1,50,"J 10/7, DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",77.08986362,28.48211622,1334,600,4,0,0,0,0,2,0.0,White,Not rated,0,
18499452,Good Food,1,50,"DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",0.0,0.0,951,200,4,0,0,0,0,1,0.0,White,Not rated,0,1.371610545790772
18500652,Mahek By Greenz,1,50,"A 201, Belvedere Towers, DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",0.0,0.0,1306,400,4,0,0,0,0,1,0.0,White,Not rated,0,
18361580,Pao King,1,50,"K-13/3, DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",77.0826144,28.4840963,1749,200,4,0,0,0,0,1,0.0,White,Not rated,0,1.395864058203601
18417487,Prabhat Fast Food Corner,1,50,"Opposite Plot 14, Sector 18, Near DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",77.0843715,28.490311,549,200,4,0,0,0,0,1,0.0,White,Not rated,1,
18462605,Shama Chicken Corner,1,50,"K-7/41A, DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",77.0860801,28.4823177,1275,300,4,0,0,0,0,1,0.0,White,Not rated,0,
18462609,Unique Food Hut,1,50,"M 9, DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",77.082573,28.4904966,867,600,4,0,0,0,0,2,0.0,White,Not rated,0,
3565,A 1 - Snacks and food corner,1,50,"Shop 2, U-73, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0942076,28.4899921,1348,350,4,0,1,0,0,1,2.5,Orange,Average,16,
18367364,Anandum,1,50,"S 31/1, Main Road, Near St. Stephen's Hospital, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.1034343,28.486136,1699,400,4,0,0,0,0,1,3.2,Orange,Average,13,
1028,Apni Rasoi,1,50,"U 1/52-53, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0936335,28.4912907,1329,400,4,0,1,0,0,1,3.0,Orange,Average,160,
308673,Banke Bihari Bhojanalay,1,50,"U-8/26, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0935436,28.4934335,1265,200,4,0,0,0,0,1,2.6,Orange,Average,36,
18383473,Biryani 365,1,50,"U/15/27, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0957016,28.4948958,1275,700,4,0,1,0,0,2,3.2,Orange,Average,17,
18444416,Bro's Kitchenette,1,50,"67/53/54, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.09530905,28.48826511,887,350,4,0,0,0,0,1,3.3,Orange,Average,11,1.5316857328399154
18161609,Cafe Coffee Day,1,50,"Cyber Green, Nathupur, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.09327124,28.49457813,331,450,4,0,0,0,0,1,3.1,Orange,Average,9,
611,Cafe Coffee Day,1,50,"IBP Petrol Pump, Nathupur, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.09158514,28.49034965,331,450,4,0,0,0,0,1,3.2,Orange,Average,26,
18322677,Cafe Du Rendezvous,1,50,"Shop 12 & 13, U-25/31A, Pink Town House Road, Opposite Shemrock School, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0998522,28.4947415,485,400,4,0,1,0,0,1,3.2,Orange,Average,21,
18204847,Cake 24x7,1,50,"S-27/9, Shop  5, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.1038389,28.4874747,177,600,4,0,1,1,0,2,3.3,Orange,Average,25,
308044,Cake On Wheels,1,50,"S-27/9, The Village Super Mart, Opposite Pullman Hotel, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.1047829,28.4874309,191,200,4,0,1,0,0,1,2.8,Orange,Average,18,
18294819,Cake Point,1,50,"U-1/29, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0939033,28.4902409,186,600,4,0,1,1,0,2,2.9,Orange,Average,7,
309697,Cake Point,1,50,"S-27/9 H, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.1038389,28.487654,186,600,4,0,1,0,0,2,3.0,Orange,Average,35,3.812073609364032
18444353,Cakes Degree,1,50,"U 44/31-1, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.094263,28.4923373,177,300,4,0,1,0,0,1,3.4,Orange,Average,18,
304185,Chateau Garlic,1,50,"DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.10263249,28.48750366,1329,700,4,0,0,0,0,2,3.0,Orange,Average,14,
18383489,Chennai Express,1,50,"1st Floor, Near Phase 3 Rapid Metro Station, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0939932,28.4931181,1722,300,4,0,0,0,0,1,3.2,Orange,Average,15,1.4054586971119019
312022,Crust N Cakes,1,50,"DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0922847,28.4911611,177,550,4,0,1,0,0,2,3.4,Orange,Average,18,
18425765,Dabba Meat,1,50,"U Block 1/16, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0930322,28.4906544,1306,550,4,0,1,0,0,2,3.4,Orange,Average,29,
2827,Deepak Rasoi,1,50,"U-54/21, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0951644,28.4897671,1329,450,4,0,0,0,0,1,2.7,Orange,Average,22,
18223957,Foodaucity - Bum Bum Bholey Ke Chole Bhature,1,50,"Near Rapid Metro, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0937234,28.4938093,1749,300,4,0,0,0,0,1,3.3,Orange,Average,14,
18492107,Foodies Nation,1,50,"U-10/25, DLF phase 3, Gurgaon, Haryana-122001, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",0.0,0.0,549,300,4,0,0,0,0,1,3.4,Orange,Average,19,1.4433218170347775
300074,Goli Vada Pav No. 1,1,50,"Near U Block, Rapid Metro Station, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0934537,28.4935145,1749,150,4,0,1,0,0,1,3.1,Orange,Average,83,3.113223668990172
305096,Grandma's Kitchen,1,50,"16/26, U Block, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0936335,28.49147,1554,400,4,0,1,1,0,1,2.5,Orange,Average,20,
18336206,Gurgaon Hights,1,50,"E-04, EWS Complex, Belverde Palace, Main U 16 Road, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.093679,28.4917895,1306,400,4,0,1,0,0,1,2.5,Orange,Average,19,
303094,Idliss,1,50,"U-10/1, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0949823,28.4933028,1723,400,4,0,1,0,0,1,3.4,Orange,Average,359,
306858,Indian Home Food,1,50,"U-2/42, Opposite Central Bank ATM, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0934537,28.4911838,1329,600,4,0,1,0,0,2,2.6,Orange,Average,51,
312562,Jetha Lal Ka Dhabha,1,50,"Road 9, U-9/50, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.09503077,28.49332817,1329,400,4,0,1,0,0,1,3.1,Orange,Average,53,
307935,Kusum Rolls,1,50,"U-1/9, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.092692,28.4907443,841,350,4,0,1,0,0,1,3.1,Orange,Average,71,
302184,Megha Vaishno Dhaba,1,50,"U-21/1, Road 15, Near Mother Dairy, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0952332,28.4949836,1306,300,4,0,0,0,0,1,3.1,Orange,Average,33,
1694,Nikhil Food Point,1,50,"U-69/3, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0947642,28.4899703,549,200,4,0,0,0,0,1,2.7,Orange,Average,19,
309541,Plan B,1,50,"Opposite City Court, Near Rapid Metro Station, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0962564,28.4846488,1334,1000,4,1,0,0,0,3,3.4,Orange,Average,132,
18161587,Punjabi Zaika,1,50,"Shop 2, Nathupur Road, Opposite Crossroad Complex, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.1048728,28.4872602,1520,500,4,0,1,0,0,2,3.2,Orange,Average,74,
18258475,Rasoi,1,50,"Shop 11, Nathupur Road, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.1046906,28.487522,1329,500,4,0,0,0,0,2,3.0,Orange,Average,6,
313209,Roll's Royce,1,50,"U-9/28, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0938134,28.4934594,865,200,4,0,1,0,0,1,3.2,Orange,Average,42,
302229,Shree Bikaner Misthan Bhandar,1,50,"U-5/50, Road 16, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0941281,28.4921002,1765,100,4,0,1,0,0,1,3.1,Orange,Average,29,
18441196,Smokey Pan,1,50,"Shop U1/48 ,DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0945327,28.4899428,1464,300,4,0,0,0,0,1,3.2,Orange,Average,14,1.4424620454629644
18398610,Surprise O Meal,1,50,"T-20/18, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0935436,28.4911924,722,550,4,0,1,0,0,2,3.4,Orange,Average,35,
18237322,Tandoor on The Way,1,50,"U-8/45, Near Rapid Metro Station, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0935436,28.4931646,828,300,4,0,1,0,0,1,3.2,Orange,Average,45,
309696,Tawa N Tandoor,1,50,"U-16/10 DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0944877,28.4928519,1520,600,4,0,1,0,0,2,2.7,Orange,Average,51,3.609389546148783
18357544,The Paradise Biryani,1,50,"Pink Town House Market, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0994974,28.4942093,251,700,4,0,1,0,0,2,2.9,Orange,Average,22,2.8325745955310944
18431563,The Royal,1,50,"1st Floor, Rapid Metro Station, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0934087,28.4936446,834,550,4,0,0,0,0,2,3.3,Orange,Average,15,
18337747,Theka Desi Khaana,1,50,"Shop U-16/64, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0948924,28.4932941,1329,350,4,0,1,0,0,1,3.0,Orange,Average,12,
18258477,Tobasco Kitchen,1,50,"U-9/1, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0946676,28.4930484,878,500,4,0,1,0,0,2,3.2,Orange,Average,38,
18396189,Tpot,1,50,"Rapid Metro Phase 3, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0935436,28.4934335,834,400,4,0,0,0,0,1,3.2,Orange,Average,15,
6915,Uncle's Cafe,1,50,"75, Behind RBS, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.094263,28.4900962,1325,350,4,0,0,0,0,1,2.7,Orange,Average,23,
18233576,Welcome Cafeteria,1,50,"U-8/36, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0940363,28.4931115,1514,600,4,0,1,0,0,2,3.3,Orange,Average,23,
18256890,Yo Yo China Town,1,50,"S 31A/1, Near St. Stephen's Hospital, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.093805,28.49330872,568,400,4,0,1,0,0,1,2.8,Orange,Average,31,
18384115,Caterspoint,1,50,"S-27/11, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.1039737,28.4872636,1214,500,4,0,1,0,0,2,4.9,Dark Green,Excellent,223,
18352208,Bake-a-boo,1,50,"U 55, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.09623341,28.49025712,177,200,4,0,1,0,0,1,3.7,Yellow,Good,55,
4171,Burger Hut,1,50,"U-6/50, Near Yashwant Department Store, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.094263,28.4923373,311,300,4,0,1,0,0,1,3.6,Yellow,Good,319,3.455117905133766
18238279,China Gatherings,1,50,"U-75/52, Near RBS Building, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0939033,28.4902409,588,550,4,0,1,0,0,2,3.5,Yellow,Good,46,
18286517,Crazy Bhukkhad,1,50,"U-80, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0924646,28.4896545,1329,400,4,0,1,0,0,1,3.9,Yellow,Good,54,
575,Deez Biryani & Kebabs,1,50,"S-27/17, Nathupura, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.103659,28.4878161,255,800,4,0,1,0,0,2,3.7,Yellow,Good,371,
18280305,Fomads,1,50,"U-25/27, Ground Floor, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0943525,28.4922725,1329,300,4,0,0,0,0,1,3.6,Yellow,Good,26,
18359286,Happy Beings,1,50,"50/21, U Block, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.094627,28.490666,1520,500,4,0,1,0,0,2,3.5,Yellow,Good,66,
18450609,InstaDozza,1,50,"Inside DLF Phase 3 Rapid Metro Station, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0935436,28.4934335,1699,250,4,0,1,0,0,1,3.5,Yellow,Good,28,
18237324,Mom's Kitchen,1,50,"U-9/26, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0938134,28.4937283,1306,300,4,0,1,0,0,1,3.5,Yellow,Good,27,
18461214,The Baker's Bar  ... Bakery & Cafe,1,50,"16/8, U Block, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.09333796,28.49088743,1074,400,4,0,0,0,0,1,3.6,Yellow,Good,29,
18294226,Veg Ex,1,50,"DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.1036643,28.4879232,1306,500,4,0,1,0,0,2,3.8,Yellow,Good,45,
